# MOPAC PM3 reference values for pm3-rs.
#
# Generated by tools/oracle/build_oracle_set.py against MOPAC v23.2.5 (PM3 PRECISE NOMM,
# AUX(PRECISION=9)). NOMM turns off MOPAC's default MMOK amide correction, which is a
# molecular-mechanics term added after the SCF and not part of PM3; without it the row for
# any amide would not be a PM3 reference. Each geometry is a PM3 stationary point: MOPAC
# optimized it from a
# rough guess, and every number on the row is a 1SCF run at the coordinates in the last
# column. Nothing here was computed by pm3-rs --- it is the oracle, not a snapshot of
# our own output --- and `tests/mopac_oracle.rs` is what reads it.
#
# Columns are tab separated. `charges_e` is one Mulliken-style net atomic charge per
# atom and `geometry_angstrom` one "Sym x y z" per atom, both semicolon separated and
# in input order. Heats of formation are kcal/mol, dipoles debye, potentials eV.
name	formula	charge	multiplicity	heat_of_formation_kcal	dipole_debye	ionization_potential_ev	charges_e	relaxed	geometry_angstrom
nitrosyl_chloride	ClNO	0	1	4.455719421	0.333166	10.586484	-0.110475;0.273915;-0.163440	yes	Cl -0.488789106 -0.846008230 0.000000000;N -0.027480637 0.856287520 0.000000000;O 1.095532496 1.130419451 0.000000000
phosphine	H3P	0	1	0.218307525	1.182001	8.674214	0.489828;-0.163275;-0.163276;-0.163276	yes	P 0.000000000 -0.000041869 0.095051546;H 0.000000000 1.145745640 -0.568236507;H 0.992160792 -0.572756267 -0.568569864;H -0.992160792 -0.572756267 -0.568569864
phosphorus_trifluoride	F3P	0	1	-252.173877397	2.254117	10.704624	1.022473;-0.340825;-0.340824;-0.340824	yes	P -0.000000000 -0.000099336 0.516912953;F 0.000000000 1.335207451 -0.285619526;F 1.156285667 -0.667540807 -0.285973146;F -1.156285667 -0.667540807 -0.285973146
silane	H4Si	0	1	12.474916411	0.000000	11.787479	0.464208;-0.116052;-0.116052;-0.116052;-0.116052	yes	Si 0.000000000 0.000000000 -0.000000000;H 0.859091847 0.859114461 0.859017387;H -0.859091847 -0.859114461 0.859017387;H -0.859091847 0.859114461 -0.859017387;H 0.859091847 -0.859114461 -0.859017387
disilane	H6Si2	0	1	17.850428418	0.000000	9.898259	0.335849;0.335849;-0.111932;-0.111959;-0.111959;-0.111932;-0.111959;-0.111959	yes	Si -0.000000000 0.000037499 1.197812390;Si -0.000000000 -0.000037499 -1.197812390;H 0.000000000 1.400122977 1.700214696;H -1.212365866 -0.700163592 1.700284296;H 1.212365866 -0.700163592 1.700284296;H 0.000000000 -1.400122977 -1.700214696;H -1.212365866 0.700163592 -1.700284296;H 1.212365866 0.700163592 -1.700284296
silicon_tetrafluoride	F4Si	0	1	-390.577387226	0.000000	15.190479	1.199747;-0.299937;-0.299937;-0.299937;-0.299937	yes	Si 0.000000000 -0.000000000 0.000000001;F 0.912624450 0.912486708 0.912281010;F -0.912624451 -0.912486708 0.912281010;F -0.912624451 0.912486708 -0.912281011;F 0.912624451 -0.912486708 -0.912281011
silicon_tetrachloride	Cl4Si	0	1	-156.425310270	0.000000	11.225919	1.183648;-0.295912;-0.295912;-0.295912;-0.295912	yes	Si 0.000000000 0.000000001 0.000000013;Cl 1.178998515 1.178583540 1.178238421;Cl -1.178998515 -1.178583540 1.178238420;Cl 1.178998516 -1.178583542 -1.178238426;Cl -1.178998516 1.178583541 -1.178238426
methylsilane	CH6Si	0	1	-4.218248054	0.432346	11.088223	-0.277374;0.456229;0.054767;0.054772;0.054772;-0.114385;-0.114391;-0.114391	yes	C -0.000000000 0.000009127 -1.233477685;Si 0.000000000 0.000015667 0.630149182;H 0.000000000 -1.017478694 -1.637243386;H -0.881179636 0.508710739 -1.637339640;H 0.881179636 0.508710740 -1.637339640;H -0.000000000 1.397241655 1.156814937;H -1.210040289 -0.698649325 1.156724744;H 1.210040289 -0.698649325 1.156724744
aluminium_trichloride	AlCl3	0	1	-122.091619826	0.001206	11.396442	0.895068;-0.298340;-0.298364;-0.298364	yes	Al -0.000000000 0.000145851 0.000000000;Cl 0.000000000 1.966052766 0.000000000;Cl 1.702430825 -0.983089502 0.000000000;Cl -1.702430825 -0.983089502 0.000000000
aluminium_trifluoride	AlF3	0	1	-291.495160439	0.000607	15.197554	0.906215;-0.302072;-0.302072;-0.302072	yes	Al -0.000000000 -0.000071641 0.000000000;F 0.000000000 1.644153735 -0.000000000;F 1.424021488 -0.822034180 -0.000000000;F -1.424021488 -0.822034180 -0.000000000
boron_trifluoride	BF3	0	1	-276.521833459	0.000114	17.240674	0.020581;-0.006870;-0.006855;-0.006855	yes	B -0.000000000 -0.000011554 -0.000000000;F -0.000000000 1.311808780 -0.000000000;F 1.136059342 -0.655900032 -0.000000000;F -1.136059342 -0.655900032 0.000000000
boron_trichloride	BCl3	0	1	-89.571255665	0.000069	10.392227	-0.482038;0.160672;0.160683;0.160683	yes	B -0.000000000 -0.000007835 0.000000000;Cl 0.000000000 1.677090155 0.000000000;Cl 1.452410870 -0.838542915 0.000000000;Cl -1.452410870 -0.838542915 -0.000000000
lithium_hydride	HLi	0	1	41.569125668	5.728946	8.702212	0.289722;-0.289722	yes	Li 0.000000000 0.000000000 0.360266858;H 0.000000000 0.000000000 -1.180266858
lithium_fluoride	FLi	0	1	-67.681016580	5.321108	13.163223	0.406455;-0.406455	yes	Li 0.000000000 0.000000000 -1.184734100;F 0.000000000 0.000000000 0.401424100
sodium_chloride	ClNa	0	1	-40.353486439	7.701622	9.368486	0.649999;-0.649999	yes	Na 0.000000000 0.000000000 -1.422073665;Cl 0.000000000 0.000000000 0.909723665
methane	CH4	0	1	-13.025665047	0.000000	13.641579	-0.110431;0.027608;0.027608;0.027608;0.027608	yes	C 0.000000000 -0.000000000 -0.000000005;H 0.627644487 0.627490239 0.627631796;H -0.627644487 -0.627490239 0.627631796;H 0.627644486 -0.627490238 -0.627631788;H -0.627644487 0.627490238 -0.627631788
ethane	C2H6	0	1	-18.159602384	0.000000	11.975479	-0.105418;-0.105418;0.035148;0.035135;0.035135;0.035148;0.035135;0.035135	yes	C -0.000000000 0.000009710 0.752228409;C 0.000000000 -0.000009710 -0.752228409;H -0.000000000 1.020518897 1.156796830;H -0.883709026 -0.510304849 1.156874792;H 0.883709026 -0.510304849 1.156874792;H 0.000000000 -1.020518897 -1.156796830;H -0.883709026 0.510304849 -1.156874792;H 0.883709026 0.510304849 -1.156874792
ethene	C2H4	0	1	16.608477944	0.000000	10.641893	-0.152576;-0.152576;0.076288;0.076288;0.076288;0.076288	yes	C -0.000000000 0.000000000 0.660984001;C 0.000000000 -0.000000000 -0.660984001;H 0.000000000 0.909884028 1.254071649;H 0.000000000 -0.909884029 1.254071650;H -0.000000000 0.909884029 -1.254071650;H -0.000000000 -0.909884029 -1.254071650
ethyne	C2H2	0	1	50.692822172	0.000000	11.608770	-0.193314;-0.193314;0.193314;0.193314	yes	C 0.000000000 -0.000000000 0.594947232;C -0.000000000 0.000000000 -0.594947233;H -0.000000000 -0.000000000 -1.659412950;H 0.000000000 -0.000000000 1.659412950
propane	C3H8	0	1	-23.661111632	0.004943	11.506277	-0.093628;-0.110066;-0.110065;0.045746;0.045746;0.036212;0.036212;0.037461;0.037461;0.037461;0.037461	yes	C 0.000000000 0.000001053 0.588502769;C 0.000000000 1.251360576 -0.260595020;C -0.000000000 -1.251361438 -0.260598615;H -0.881895303 0.000000162 1.258893860;H 0.881895302 0.000000162 1.258893856;H -0.000000000 2.156390444 0.360029320;H -0.000000000 -2.156391154 0.360031767;H 0.883954843 1.298551780 -0.910448948;H -0.883954844 1.298551780 -0.910448951;H -0.883954420 -1.298551917 -0.910446271;H 0.883954420 -1.298551917 -0.910446271
isobutane	C4H10	0	1	-29.582086804	0.005371	11.590350	-0.074677;0.058743;-0.111302;0.039686;0.038466;0.038466;-0.111318;0.039691;0.038479;0.038457;-0.111318;0.039692;0.038456;0.038479	yes	C 0.000000128 -0.000009906 0.381624641;H 0.000000129 -0.000244099 1.499038375;C -0.000000051 1.441884377 -0.097992550;H -0.000000074 1.502756939 -1.194710130;H -0.885559240 1.982319045 0.260851669;H 0.885559246 1.982319025 0.260851085;C 1.248533508 -0.720914725 -0.098496280;H 1.300135441 -0.752406065 -1.195241403;H 2.159499809 -0.223552218 0.258977907;H 1.274436055 -1.757695406 0.261278763;C -1.248533545 -0.720914654 -0.098499594;H -1.300135542 -0.752406022 -1.195235313;H -1.274436028 -1.757695779 0.261279969;H -2.159499932 -0.223552080 0.258979629
butane	C4H10	0	1	-29.113528157	0.000003	11.351023	-0.109011;-0.098961;-0.098963;-0.109012;0.036646;0.036646;0.037352;0.037352;0.037352;0.037352;0.048311;0.048312;0.048312;0.048312	yes	C 0.690477645 1.797834496 -0.000006936;C 0.704437803 0.286025835 0.000008638;C -0.704436134 -0.286019216 0.000009276;C -0.690480737 -1.797840315 -0.000006095;H 1.709142631 2.206092284 -0.000009023;H -1.709141445 -2.206091995 -0.000016956;H 0.176496064 2.198171789 0.884064248;H 0.176498012 2.198150186 -0.884088465;H -0.176500479 -2.198173709 0.884082385;H -0.176491043 -2.198151979 -0.884097549;H 1.261363452 -0.087936434 -0.882122656;H 1.261371195 -0.087922045 0.882142781;H -1.261366126 0.087940338 -0.882120293;H -1.261367348 0.087918805 0.882148671
isobutene	C4H8	0	1	-3.372686315	0.360355	9.802762	-0.174713;-0.114150;0.083256;0.083256;-0.070816;0.042848;0.044572;0.044572;-0.070819;0.042850;0.044572;0.044572	yes	C 0.000000000 -0.000002885 1.448363377;C -0.000000000 -0.000001235 0.115518351;H 0.000000000 0.912785566 2.037136921;H -0.000000000 -0.912784856 2.037133171;C -0.000000000 1.258825802 -0.675512689;H -0.000000000 2.154210329 -0.040270232;H 0.886012160 1.309878297 -1.322774533;H -0.886012159 1.309878297 -1.322774533;C 0.000000000 -1.258823077 -0.675498669;H -0.000000000 -2.154207915 -0.040278350;H -0.886013165 -1.309877452 -1.322781349;H 0.886013165 -1.309877452 -1.322781348
butadiene	C4H6	0	1	30.987741484	0.000001	9.467894	-0.148107;-0.109755;-0.109755;-0.148108;0.078721;0.080848;0.098293;0.098293;0.080848;0.078721	yes	C 0.596900964 1.726897491 0.000000000;C 0.611308494 0.395713314 0.000000000;C -0.611307975 -0.395714373 0.000000000;C -0.596901403 -1.726896722 0.000000000;H 1.505480217 2.320971135 -0.000000000;H -0.318531769 2.312472116 0.000000000;H 1.558654786 -0.158107354 -0.000000000;H -1.558655246 0.158107789 -0.000000000;H 0.318531762 -2.312472020 -0.000000000;H -1.505480023 -2.320970664 -0.000000000
butyne	C4H6	0	1	29.715326250	0.000239	10.345381	0.044947;-0.183896;-0.183892;0.044942;0.046317;0.046316;0.046316;0.046318;0.046316;0.046316	yes	C 0.000000000 -0.000033379 2.028025309;C -0.000000000 0.000099292 0.596431189;C 0.000000000 0.000099469 -0.596438444;C 0.000000000 -0.000033212 -2.028017450;H -0.000000000 1.027125280 2.416089487;H -0.889559932 -0.513676613 2.415981155;H 0.889559932 -0.513676613 2.415981155;H -0.000000000 1.027125420 -2.416089982;H 0.889560117 -0.513676866 -2.415981950;H -0.889560117 -0.513676866 -2.415981950
allene	C3H4	0	1	47.032307422	0.000001	10.177249	-0.166385;-0.109534;-0.109529;0.096359;0.096359;0.096365;0.096365	yes	C 0.000000000 0.000000000 -0.000016075;C 0.000000000 -0.000000001 1.296601825;C -0.000000000 -0.000000000 -1.296617595;H -0.000000000 0.918308854 1.876941251;H -0.000000000 -0.918308852 1.876941250;H 0.918357462 -0.000000000 -1.876886285;H -0.918357462 -0.000000000 -1.876886285
cyclopropane	C3H6	0	1	16.231961040	0.000009	11.777215	-0.151656;-0.151661;-0.151661;0.075830;0.075831;0.075829;0.075829;0.075830;0.075829	yes	C -0.000000010 0.865228930 -0.000000123;C 0.749303975 -0.432609827 0.000001038;C -0.749303947 -0.432609784 0.000003356;H -0.000000073 1.497232270 0.894562905;H 0.000000065 1.497232801 -0.894564610;H 1.296650059 -0.748624326 -0.894552572;H 1.296649574 -0.748624268 0.894548419;H -1.296649459 -0.748623956 0.894546182;H -1.296650227 -0.748624692 -0.894555069
cyclobutane	C4H8	0	1	-3.842155808	0.000005	11.022715	-0.108715;-0.108700;-0.108710;-0.108710;0.054357;0.054356;0.054353;0.054351;0.054354;0.054355;0.054354;0.054355	yes	C 0.000000074 1.090439241 0.000004696;C -0.000000033 -1.090408585 0.000001656;C -1.090431110 -0.000018483 -0.000008547;C 1.090429848 -0.000018347 -0.000009206;H 0.000002362 1.743969721 -0.884779776;H -0.000001830 1.743930387 0.884818699;H 0.000002337 -1.743963850 -0.884745173;H -0.000001837 -1.743922361 0.884787630;H -1.743960309 0.000003086 0.884769028;H -1.743958207 0.000000672 -0.884786698;H 1.743965598 0.000003089 0.884768011;H 1.743956099 0.000000565 -0.884792364
benzene	C6H6	0	1	23.385905794	0.000000	9.751336	-0.102117;-0.102104;-0.102104;-0.102117;-0.102104;-0.102104;0.102104;0.102111;0.102111;0.102104;0.102111;0.102111	yes	C 0.000000003 1.391071062 -0.000000000;C 1.204740393 0.695550330 -0.000000000;C 1.204740380 -0.695550378 0.000000000;C -0.000000003 -1.391070951 -0.000000000;C -1.204740377 -0.695550370 0.000000000;C -1.204740396 0.695550319 0.000000000;H 0.000000000 2.485823436 0.000000000;H 2.152798329 1.242960850 0.000000000;H 2.152798328 -1.242960847 -0.000000000;H 0.000000000 -2.485823482 0.000000000;H -2.152798329 -1.242960848 -0.000000000;H -2.152798330 1.242960851 0.000000000
pyridine	C5H5N	0	1	30.299746590	1.935572	10.103808	-0.079653;-0.065442;-0.061515;-0.061514;-0.151035;-0.151034;0.106589;0.117798;0.117797;0.114005;0.114005	yes	N -0.000000000 0.000000565 1.403561520;C -0.000000000 0.000001161 -1.375633884;C 0.000000000 1.169105385 0.722730433;C 0.000000000 -1.169108812 0.722733131;C -0.000000000 -1.200809771 -0.672296245;C 0.000000000 1.200811186 -0.672300050;H -0.000000000 0.000000328 -2.470394481;H 0.000000000 2.077530802 1.335676854;H 0.000000000 -2.077528947 1.335672115;H -0.000000000 -2.158365311 -1.201992031;H 0.000000000 2.158363960 -1.201989396
pyrrole	C4H5N	0	1	27.048917409	2.179118	8.928624	0.055971;0.361493;-0.310198;-0.310204;-0.162756;-0.162742;0.142029;0.142027;0.122190;0.122190	yes	H -0.000000000 0.000001042 2.127221305;N 0.000000000 0.000004570 1.141820064;C -0.000000000 1.142295376 0.337717969;C -0.000000000 -1.142292847 0.337704474;C -0.000000000 0.710467311 -0.983420304;C 0.000000000 -0.710475508 -0.983431841;H 0.000000000 2.158215010 0.729126020;H -0.000000000 -2.158216494 0.729131582;H 0.000000000 1.344737771 -1.865441286;H 0.000000000 -1.344734798 -1.865423708
furan	C4H4O	0	1	-4.089498622	0.216104	9.376952	-0.067035;-0.065926;-0.065924;-0.179016;-0.179019;0.146628;0.146628;0.131832;0.131833	yes	O -0.000000000 -0.000001016 1.172527050;C -0.000000000 1.106765639 0.351462154;C 0.000000000 -1.106763722 0.351464324;C -0.000000000 0.720565883 -0.965823938;C 0.000000000 -0.720566240 -0.965826688;H -0.000000000 2.065654715 0.860029799;H -0.000000000 -2.065655881 0.860030645;H -0.000000000 1.356180320 -1.846129587;H -0.000000000 -1.356180493 -1.846130548
thiophene	C4H4S	0	1	30.669080264	0.673957	9.542841	0.304484;-0.300202;-0.300192;-0.121608;-0.121600;0.146019;0.146017;0.123542;0.123540	yes	S -0.000000000 0.000006870 1.202856489;C -0.000000000 1.234413615 -0.001882896;C -0.000000000 -1.234420010 -0.001900401;C 0.000000000 0.718141049 -1.266334570;C 0.000000000 -0.718148122 -1.266344240;H 0.000000000 2.293013059 0.251534118;H 0.000000000 -2.293005873 0.251530097;H 0.000000000 1.308059305 -2.182952848;H 0.000000000 -1.308058748 -2.182929296
methanol	CH4O	0	1	-51.898824777	1.487470	11.138416	0.069894;-0.308768;0.040946;0.180930;0.008499;0.008499	yes	C -0.041930522 0.655141408 -0.000000169;O -0.047678591 -0.739681619 0.000000039;H -1.099644716 0.933104288 0.000000103;H 0.856245449 -1.027872651 -0.000000034;H 0.443728781 1.066795539 0.893416557;H 0.443728743 1.066795519 -0.893416197
ethanol	C2H6O	0	1	-56.889644875	1.449011	10.898476	-0.123161;0.078607;-0.311848;0.183332;0.017719;0.017717;0.040291;0.048670;0.048673	yes	C 1.166834874 -0.405123589 -0.000005628;C -0.010332766 0.553178750 0.000006078;O -1.191873109 -0.215417480 0.000002648;H -1.913661281 0.398085046 -0.000013010;H 0.016415626 1.210662997 0.891347402;H 0.016414247 1.210670750 -0.891354173;H 2.112979665 0.150272083 0.000000084;H 1.163440806 -1.056784504 0.883565649;H 1.163439591 -1.056787478 -0.883558059
dimethyl_ether	C2H6O	0	1	-48.348373742	1.254350	10.686156	0.054255;-0.263949;0.054254;0.044071;0.016824;0.016824;0.044071;0.016825;0.016825	yes	C -0.000000000 1.179513529 -0.202679376;O -0.000000000 0.000001993 0.561706509;C -0.000000000 -1.179516279 -0.202681494;H 0.000000000 1.970536592 0.550756151;H 0.893859918 1.260027154 -0.832786022;H -0.893859918 1.260027154 -0.832786022;H 0.000000000 -1.970534551 0.550755272;H -0.893860217 -1.260027399 -0.832785065;H 0.893860217 -1.260027399 -0.832785065
methyl_ethyl_ether	C3H8O	0	1	-52.983687147	1.205408	10.573263	-0.266327;0.060537;0.059076;-0.119409;0.026364;0.026362;0.044167;0.015827;0.015829;0.048269;0.048267;0.041039	yes	O 0.034861826 -0.697694545 -0.000028350;C 0.006559256 0.725156671 -0.000000672;C 1.330373760 -1.234125162 0.000010703;C -1.450141742 1.146462379 0.000005846;H 0.537635327 1.112399525 0.891629601;H 0.537628168 1.112427815 -0.891644016;H 1.155720051 -2.312762026 0.000032453;H 1.896979014 -0.945849294 -0.893847634;H 1.896951370 -0.945803067 0.893856771;H -1.984716711 0.774528429 -0.883879284;H -1.984699482 0.774533924 0.883905955;H -1.529636409 2.240800377 0.000004298
oxirane	C2H4O	0	1	-8.167121937	1.774240	11.336146	-0.006127;-0.268411;-0.006127;0.070166;0.070166;0.070166;0.070166	yes	C -0.000000000 0.741841620 -0.372519426;O 0.000000000 -0.000000068 0.852666690;C -0.000000000 -0.741841531 -0.372519220;H 0.907148334 1.317183465 -0.592072432;H -0.907148334 1.317183464 -0.592072432;H -0.907148348 -1.317183482 -0.592072509;H 0.907148348 -1.317183482 -0.592072509
formaldehyde	CH2O	0	1	-34.101460677	2.163565	10.630171	-0.310109;0.297194;0.006458;0.006458	yes	O 0.000000000 0.000000000 0.670453292;C -0.000000000 0.000000000 -0.531720797;H 0.000000000 0.927517336 -1.106617405;H 0.000000000 -0.927517338 -1.106617407
acetaldehyde	C2H4O	0	1	-44.232435048	2.537762	10.713505	-0.315379;0.278474;0.040647;-0.195561;0.067439;0.062186;0.062194	yes	O 1.205483403 0.361450500 -0.000012286;C 0.000854705 0.472732610 0.000032305;H -0.459093762 1.474614502 -0.000028621;C -0.935906814 -0.696998904 -0.000008787;H -0.424007494 -1.668027868 0.000012084;H -1.583842964 -0.660917441 0.885600170;H -1.583846061 -0.660921824 -0.885615873
acetone	C3H6O	0	1	-53.362033911	2.781050	10.772785	-0.313980;0.276322;-0.169594;-0.169598;0.067465;0.067466;0.060478;0.060478;0.060481;0.060481	yes	O 0.000000000 -0.000000662 1.407814282;C -0.000000000 -0.000006504 0.191379671;C 0.000000000 1.272466686 -0.612037954;C 0.000000000 -1.272457515 -0.612036095;H -0.000000000 2.172955781 0.015658535;H -0.000000000 -2.172960969 0.015667623;H -0.885941275 1.315997195 -1.258853817;H 0.885941274 1.315997195 -1.258853815;H 0.885941304 -1.315997886 -1.258854647;H -0.885941305 -1.315997886 -1.258854649
ketene	C2H2O	0	1	-9.231245356	1.056294	9.461524	-0.436293;0.323718;0.150249;0.150249;-0.187924	yes	C -0.000000000 0.000000000 -1.205897128;C -0.000000000 -0.000000001 0.102414425;H 0.000000000 0.919516108 -1.779737081;H 0.000000000 -0.919516109 -1.779737082;O 0.000000000 0.000000000 1.277253924
glyoxal	C2H2O2	0	1	-64.355362916	0.000010	10.569125	0.203031;0.203033;-0.271226;0.068194;-0.271226;0.068194	yes	C -0.005539611 0.762941065 -0.000000000;C 0.005538850 -0.762941966 0.000000000;O 1.029943289 1.382843311 -0.000000000;H -0.979565099 1.277176859 0.000000000;O -1.029942629 -1.382842521 -0.000000000;H 0.979565094 -1.277176898 0.000000000
formic_acid	CH2O2	0	1	-94.442571470	1.506403	11.564863	-0.322887;0.382133;-0.396318;0.223890;0.113182	yes	O -0.990644666 -0.447726391 0.000000000;C -0.009860364 0.471798835 -0.000000000;O 1.130367509 0.062688990 -0.000000000;H -0.641267998 -1.334835268 0.000000000;H -0.397115339 1.496046295 0.000000000
acetic_acid	C2H4O2	0	1	-102.042882606	1.835225	11.440253	0.379488;-0.396631;-0.310725;0.226842;-0.108502;0.070249;0.069640;0.069640	yes	C 0.014664287 0.130459556 -0.000015536;O 0.113696405 1.344347480 0.000007012;O -1.249748539 -0.356835876 0.000007111;H -1.874479316 0.361699382 -0.000008008;C 1.095615344 -0.905001141 -0.000005081;H 2.089800632 -0.440536942 0.000010416;H 1.019717774 -1.548049852 0.886727586;H 1.019719598 -1.548060370 -0.886715090
methyl_formate	C2H4O2	0	1	-87.080107035	1.587433	11.348558	0.373230;-0.379016;-0.286118;0.103653;0.073553;0.044668;0.035015;0.035015	yes	C -0.974277728 -0.084095581 -0.000024358;O -0.722696602 -1.266087648 0.000011068;O 0.023783529 0.833567013 0.000010804;H -1.945819210 0.423718052 0.000014839;C 1.369482649 0.401615576 0.000001281;H 1.925635991 1.342023996 -0.000001301;H 1.605600769 -0.182755501 0.895442157;H 1.605602728 -0.182757522 -0.895463174
